term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
44,100000.0,1,0,1,29,1,0,14.34614175019859,False,True,False,False
102,101800.11,0,0,0,27,0,0,12.100717685412471,False,True,False,False
17,100000.06,0,0,0,43,3,0,13.122349377306328,False,True,False,False
12,997000.0,1,1,1,42,2,3,13.458831328302072,False,True,False,False
12,479391.02,0,1,1,55,2,0,13.122349377306328,False,True,False,False
17,201049.33,1,0,0,60,0,0,14.10319258678548,False,True,False,False
32,125953.32,1,5,0,75,0,1,13.208096151615411,False,True,False,False
12,100002.72,0,0,1,57,3,1,14.731800089837709,False,True,False,False
36,100000.0,1,0,1,59,3,2,12.429204196772384,False,True,False,False
55,200000.0,0,0,1,40,3,0,12.49149591881483,False,True,False,False
74,100003.48,1,1,0,28,1,3,13.458831328302072,False,True,False,False
31,100000.0,1,0,1,63,3,0,12.611541086966115,False,True,False,False
17,129239.88,0,1,0,62,1,1,13.304686600863562,False,True,False,False
17,503914.2,1,0,0,40,3,1,14.914123179965662,False,True,False,False
22,100000.0,1,0,1,46,3,0,13.527829818844937,False,True,False,False
43,500000.48,1,1,0,62,3,0,14.285512312208251,False,True,False,False
12,200000.0,1,0,1,39,3,0,12.388398368982115,False,True,False,False
12,150000.0,1,0,1,38,3,0,13.592373256630534,False,True,False,False
9,100000.0,1,0,1,25,0,0,14.220976332738882,False,False,True,False
76,224999.79,0,0,0,59,0,0,13.122349377306328,False,True,False,False
22,154635.08,1,1,0,47,2,0,15.493431638675379,False,True,False,False
12,100000.0,0,0,1,50,0,3,12.301369188877887,False,True,False,False
38,105000.0,1,0,1,47,1,0,14.220976332738882,False,True,False,False
22,100000.48,1,0,0,38,2,0,14.508654238518094,False,True,False,False
32,800006.4,0,0,1,53,1,1,14.220976332738882,False,True,False,False
12,100000.0,1,0,1,35,2,0,13.652988099048507,False,True,False,False
17,118837.48,0,1,0,47,0,2,12.611541086966115,False,True,False,False
12,100000.0,1,0,1,28,0,2,13.122349377306328,False,False,True,False
12,100000.0,1,1,1,50,1,0,13.815507557959775,False,True,False,False
17,120446.04,1,0,0,60,1,1,13.815507557959775,False,True,False,False
55,199000.0,1,0,1,28,1,3,12.899212326061994,False,True,False,False
53,100000.0,1,0,1,30,0,0,15.68731350409634,False,False,True,False
27,100000.0,1,0,1,29,3,0,13.122373377354329,False,True,False,False
22,100000.0,1,0,1,62,1,3,11.918397239722838,False,True,False,False
12,200000.0,0,5,1,63,2,0,13.208096151615411,False,True,False,False
22,124999.79,1,5,0,72,0,0,13.208096151615411,False,True,False,False
32,375000.0,1,0,1,62,1,0,14.840476665272776,False,True,False,False
17,300002.23,1,1,0,6,1,0,13.815507557959775,False,True,False,False
17,147576.48,0,0,0,47,3,1,13.017005083966255,False,True,False,False
12,100000.0,1,1,1,33,1,0,12.611541086966115,False,True,False,False
12,100000.0,1,4,1,30,2,3,13.017005083966255,False,True,False,False
12,400000.0,1,0,1,38,1,3,12.132345370133015,False,True,False,False
12,100000.0,1,0,1,47,2,0,13.592373256630534,False,True,False,False
46,100000.0,1,0,1,49,3,0,13.458831328302072,False,True,False,False
27,100000.0,1,5,1,63,1,3,13.208096151615411,False,True,False,False
17,248397.72,0,0,0,53,1,1,13.304686600863562,False,True,False,False
27,122999.88,0,1,0,55,0,1,13.217668102648323,False,True,False,False
36,100000.8,0,0,1,48,2,1,11.849433415239416,False,True,False,False
12,100000.0,1,0,1,59,0,0,14.10319258678548,False,True,False,False
27,100000.0,1,0,1,46,3,0,12.834683971615659,False,True,False,False
12,100000.0,1,0,1,43,3,0,13.304686600863562,False,True,False,False
12,240001.8,1,1,1,50,2,1,13.815507557959775,False,True,False,False
17,104128.28,0,1,0,64,3,3,12.301369188877887,False,True,False,False
58,200000.0,1,0,1,36,1,2,12.899212326061994,False,True,False,False
12,100000.0,0,0,1,52,0,3,14.10319258678548,False,True,False,False
17,126439.47,1,0,0,56,2,0,15.03928510723306,False,True,False,False
47,100000.0,1,0,1,37,3,0,14.220976332738882,False,True,False,False
12,120000.0,0,0,1,62,2,0,13.274227444925158,False,True,False,False
61,101873.52,1,1,0,43,3,1,13.592358256611783,False,True,False,False
12,180001.44,1,1,1,24,1,1,13.122349377306328,False,True,False,False
12,199998.0,1,0,1,41,3,3,13.710151153416941,False,True,False,False
16,180001.44,1,0,1,78,3,1,14.10319258678548,False,True,False,False
27,300000.0,1,0,1,38,0,0,13.764222526720769,False,False,True,False
27,100000.0,0,0,1,43,2,3,13.122349377306328,False,True,False,False
38,100000.0,1,0,1,47,1,3,13.592373256630534,False,True,False,False
17,100000.0,1,0,1,38,1,0,14.10319258678548,False,True,False,False
12,100000.0,1,1,1,40,1,0,12.955441829412335,False,True,False,False
17,100000.0,0,0,1,47,1,0,13.017005083966255,False,True,False,False
27,100000.0,0,0,1,57,3,3,12.765668433265594,False,True,False,False
55,100000.0,1,0,1,40,1,3,13.815507557959775,False,True,False,False
62,260000.0,1,0,1,30,1,3,13.384735334149926,False,True,False,False
17,100000.0,1,0,1,26,0,2,12.899212326061994,False,False,True,False
12,100000.0,1,0,1,8,3,0,14.10319258678548,False,True,False,False
17,116019.62,1,0,0,37,1,3,13.815507557959775,False,True,False,False
70,100514.82,1,0,0,34,0,0,14.220976332738882,False,False,True,False
17,124198.92,0,0,0,52,1,1,13.017005083966255,False,True,False,False
17,123695.04,1,0,0,36,1,1,14.285512312208251,False,True,False,False
17,560458.8,1,5,0,64,3,1,13.208096151615411,False,True,False,False
17,100000.0,0,0,1,58,1,0,12.899212326061994,False,True,False,False
27,200000.0,1,0,1,49,1,3,13.458831328302072,False,True,False,False
17,270729.72,0,1,0,54,2,1,12.765668433265594,False,True,False,False
30,250000.0,1,0,1,44,2,0,13.710151153416941,False,True,False,False
43,200000.0,1,0,1,52,3,0,15.464168606628412,False,True,False,False
27,104005.65,0,1,0,44,3,0,12.765668433265594,False,True,False,False
17,100017.4,1,0,1,33,1,0,13.304686600863562,False,True,False,False
17,300709.14,1,1,0,70,2,0,13.458831328302072,False,True,False,False
12,200000.0,1,0,1,56,3,0,14.10319258678548,False,True,False,False
9,100000.0,1,0,1,27,0,0,12.899212326061994,False,False,True,False
12,285720.0,0,0,1,49,1,0,11.774712639876643,False,True,False,False
12,100200.72,1,0,1,34,3,1,13.122373377354329,False,True,False,False
102,108628.68,1,0,0,45,0,0,14.10319258678548,False,True,False,False
38,200000.0,0,0,1,56,0,0,14.070153551531353,False,False,False,True
51,100000.0,1,0,1,43,1,0,13.081543466215237,False,True,False,False
22,100000.19,1,0,1,52,2,0,12.793862088206213,False,True,False,False
12,100000.0,1,5,1,66,1,0,13.208096151615411,False,True,False,False
17,111597.36,1,0,0,38,2,1,13.458831328302072,False,True,False,False
36,100000.0,1,0,1,59,3,0,12.611541086966115,False,True,False,False
64,600000.0,0,0,1,28,3,0,13.592373256630534,False,True,False,False
12,150001.2,1,0,1,37,1,1,12.899212326061994,False,True,False,False
17,103118.76,0,5,0,66,1,3,13.208096151615411,False,True,False,False
12,100000.0,0,0,1,42,3,0,12.611541086966115,False,True,False,False
12,100000.0,1,0,1,35,1,3,14.151977794572987,False,True,False,False
17,123744.52,0,5,0,67,3,3,13.208096151615411,False,True,False,False
17,100000.8,1,0,1,46,2,1,13.458831328302072,False,True,False,False
74,400000.0,1,0,1,71,0,3,14.10319258678548,False,True,False,False
17,100000.0,0,0,1,23,0,3,12.429204196772384,False,False,True,False
22,100000.0,1,0,1,26,0,0,12.206097645217678,False,False,True,False
38,112220.0,1,0,1,36,3,2,16.151453151331594,False,True,False,False
12,120000.0,1,0,1,37,2,3,12.676054399536648,False,True,False,False
17,143406.24,0,3,0,66,1,1,13.753631962751733,False,True,False,False
43,199999.0,0,0,1,42,2,0,13.130333531178522,False,True,False,False
9,149999.88,1,0,1,44,2,1,13.217668102648323,False,True,False,False
12,100000.0,0,5,1,77,3,0,13.208096151615411,False,True,False,False
17,100000.0,1,4,1,50,2,0,12.765702719077842,False,True,False,False
12,100000.0,1,0,1,44,1,0,13.304686600863562,False,True,False,False
12,120000.96,1,1,1,50,1,1,13.710151153416941,False,True,False,False
32,285301.58,1,0,0,39,1,0,15.297113507978134,False,True,False,False
12,100000.0,1,0,1,54,1,3,12.793862088206213,False,True,False,False
17,107480.4,0,0,0,38,3,1,12.100717685412471,False,True,False,False
27,100000.0,1,4,1,25,2,0,12.765702719077842,False,True,False,False
22,100000.8,1,0,1,30,0,1,13.304686600863562,False,False,True,False
17,283291.32,1,0,0,41,2,0,12.154763561544284,False,True,False,False
41,100000.0,0,0,1,44,3,0,13.017005083966255,False,True,False,False
36,100000.0,0,5,1,59,2,0,13.208096151615411,False,True,False,False
30,600004.8,1,0,1,55,1,1,14.914123179965662,False,True,False,False
17,174695.88,0,1,0,57,2,1,13.038975246704881,False,True,False,False
17,100000.0,1,0,1,35,1,0,13.122373377354329,False,True,False,False
43,111111.0,1,0,1,41,1,0,12.429204196772384,False,True,False,False
70,101000.42,0,1,0,62,3,0,12.899212326061994,False,True,False,False
12,101000.0,1,1,1,65,1,0,13.122349377306328,False,True,False,False
9,120000.96,1,0,1,38,3,1,13.458831328302072,False,True,False,False
32,246266.35,1,5,0,64,0,0,13.208096151615411,False,True,False,False
101,151453.85,1,0,0,36,0,0,14.690979711984754,False,True,False,False
27,100000.0,0,0,1,35,2,0,12.765668433265594,False,True,False,False
17,263977.44,0,0,0,47,3,1,13.592358256611783,False,True,False,False
82,100514.82,1,0,0,57,0,0,14.10319258678548,False,True,False,False
12,199999.0,1,0,1,47,1,0,13.081543466215237,False,True,False,False
12,100000.0,1,0,1,34,0,3,13.815507557959775,False,False,True,False
12,100000.0,0,0,1,46,3,0,13.815507557959775,False,True,False,False
12,125000.0,1,0,1,28,0,0,13.955269891640379,False,False,True,False
22,100000.0,1,0,1,48,3,0,13.122373377354329,False,True,False,False
17,113870.74,1,5,0,53,1,0,13.208096151615411,False,True,False,False
27,106827.64,1,1,0,34,1,3,12.899212326061994,False,True,False,False
68,104535.4,0,0,0,37,3,3,13.458831328302072,False,True,False,False
12,100000.0,1,0,1,33,1,0,12.899212326061994,False,True,False,False
101,113369.66,1,0,0,59,0,3,14.10319258678548,False,True,False,False
17,186298.32,0,0,0,52,2,1,13.458831328302072,False,True,False,False
22,515553.15,1,0,0,46,0,0,14.220976332738882,False,True,False,False
22,100000.0,1,0,1,24,0,0,14.031432093187492,False,False,True,False
17,101185.62,1,5,0,64,1,3,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,43,3,0,13.815507557959775,False,True,False,False
17,101346.69,0,1,0,53,2,0,13.122349377306328,False,True,False,False
17,100000.0,1,0,1,48,1,0,12.345856326799476,False,True,False,False
36,100000.0,1,0,1,59,1,0,13.592373256630534,False,True,False,False
12,100000.0,0,0,1,45,0,0,13.815507557959775,False,False,False,True
53,100000.0,0,0,1,42,1,0,12.611541086966115,False,True,False,False
17,123703.56,0,3,0,45,1,1,13.753631962751733,False,True,False,False
17,100000.0,1,0,1,56,0,0,14.10319258678548,False,True,False,False
17,100000.0,1,0,1,22,3,0,12.899212326061994,False,True,False,False
12,990007.8,1,0,1,51,3,1,13.304686600863562,False,True,False,False
22,148455.48,0,3,0,53,3,1,13.753631962751733,False,True,False,False
17,186315.24,0,1,0,50,1,1,12.542534167808274,False,True,False,False
12,100000.0,1,0,1,61,1,0,12.765668433265594,False,True,False,False
25,200000.0,0,0,1,69,3,0,13.458831328302072,False,True,False,False
17,100000.0,1,0,1,45,3,3,12.611541086966115,False,True,False,False
12,120000.0,1,1,1,45,2,0,13.304686600863562,False,True,False,False
44,300000.0,1,0,1,41,1,0,13.304686600863562,False,True,False,False
35,100000.0,0,0,1,60,0,0,12.899212326061994,False,False,True,False
49,100000.0,1,0,1,45,3,0,15.201804169083884,False,True,False,False
50,109674.0,1,1,0,55,3,0,12.992247858320974,False,True,False,False
17,151000.0,1,4,1,43,2,0,12.611541086966115,False,True,False,False
17,102483.67,0,0,0,48,1,0,12.611541086966115,False,True,False,False
12,100000.0,1,0,1,39,3,0,12.899212326061994,False,True,False,False
12,120000.96,0,1,1,46,3,1,13.592358256611783,False,True,False,False
17,185000.0,1,0,1,59,0,0,14.10319258678548,False,True,False,False
17,106000.26,1,1,0,44,2,3,13.122349377306328,False,True,False,False
12,240001.92,1,0,1,24,0,1,12.611541086966115,False,False,True,False
47,199999.58,1,0,0,57,2,3,12.899212326061994,False,True,False,False
17,185560.8,1,1,0,48,3,1,12.899212326061994,False,True,False,False
12,102000.72,1,0,1,75,0,1,14.10319258678548,False,True,False,False
17,126710.64,0,0,0,56,2,1,12.46840998655831,False,True,False,False
22,100005.0,1,0,1,60,0,0,14.10319258678548,False,True,False,False
17,100000.0,0,0,1,36,3,0,12.899212326061994,False,True,False,False
17,100515.24,1,5,0,47,3,0,13.208096151615411,False,True,False,False
17,100000.0,1,0,1,34,1,0,12.948012371209098,False,True,False,False
45,100000.0,0,0,1,40,3,0,12.072524109901568,False,True,False,False
17,119999.88,1,0,1,30,1,1,13.122373377354329,False,True,False,False
32,500000.0,1,0,1,52,2,0,13.652988099048507,False,True,False,False
17,301599.12,1,5,0,69,0,1,13.208096151615411,False,True,False,False
32,221026.61,1,0,0,49,2,0,13.592358256611783,False,True,False,False
17,185000.0,1,0,1,37,1,0,13.304686600863562,False,True,False,False
30,100000.0,1,0,1,44,3,0,12.206097645217678,False,True,False,False
12,115000.0,1,1,1,47,0,0,13.122349377306328,False,False,False,True
17,120199.64,1,0,0,61,2,0,15.830413711839864,False,True,False,False
22,100000.32,1,0,0,39,2,3,13.384716872583063,False,True,False,False
53,100000.0,1,0,1,30,3,3,11.918397239722838,False,True,False,False
63,110112.7,0,0,0,41,1,0,13.567050480716235,False,True,False,False
12,3500000.0,1,1,1,60,1,0,15.830413711839864,False,True,False,False
37,1000000.0,1,0,1,58,2,0,16.118095350958274,False,True,False,False
17,120000.96,1,4,1,48,1,1,13.815507557959775,False,True,False,False
43,100434.86,1,0,0,65,2,0,14.10319258678548,False,True,False,False
12,200000.0,1,1,1,35,0,0,13.122349377306328,False,False,True,False
41,100000.0,1,0,1,54,3,0,13.815507557959775,False,True,False,False
22,102999.56,1,0,0,51,2,3,12.899212326061994,False,True,False,False
12,100000.0,1,5,1,63,0,0,13.208096151615411,False,True,False,False
17,100000.0,1,0,1,39,1,3,14.10319258678548,False,True,False,False
22,125000.0,1,4,1,46,2,0,14.220976332738882,False,True,False,False
27,100000.0,1,0,1,46,1,0,13.592373256630534,False,True,False,False
68,100514.82,1,0,0,37,3,0,12.948012371209098,False,True,False,False
96,150005.23,1,1,0,49,0,0,13.217668102648323,False,True,False,False
17,123710.52,1,5,0,62,3,1,13.208096151615411,False,True,False,False
39,500000.0,1,0,1,55,1,0,14.33912189502541,False,True,False,False
22,100000.8,1,0,1,51,3,1,11.918397239722838,False,True,False,False
27,100000.0,1,0,1,50,2,3,13.122373377354329,False,True,False,False
76,100514.7,1,0,0,27,0,0,14.967580513741211,False,False,True,False
17,127999.67,1,0,0,38,0,0,14.80876270134486,False,False,True,False
62,100000.0,0,0,1,33,0,0,12.69157123050004,False,False,True,False
27,100000.0,1,5,1,77,0,0,13.208096151615411,False,True,False,False
15,100000.0,1,5,1,70,1,0,13.208096151615411,False,True,False,False
49,100000.8,0,0,1,35,1,1,11.695255355062795,False,True,False,False
82,100012.4,0,1,0,55,0,0,13.304686600863562,False,True,False,False
17,100000.8,1,0,1,36,3,1,12.899212326061994,False,True,False,False
55,100000.0,1,0,1,40,3,3,12.577653443193336,False,True,False,False
17,100000.0,0,0,1,20,2,0,13.122373377354329,False,True,False,False
12,100008.0,1,0,1,33,0,1,11.918397239722838,False,False,True,False
12,250000.0,1,1,1,55,0,0,13.592358256611783,False,True,False,False
27,120005.76,1,1,0,42,3,1,13.592358256611783,False,True,False,False
48,130000.0,1,0,1,36,3,0,13.458831328302072,False,True,False,False
17,100514.23,1,5,0,69,1,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,39,1,0,13.815507557959775,False,True,False,False
12,100000.0,1,0,1,26,0,0,13.652988099048507,False,False,True,False
43,100000.0,0,0,1,52,3,0,12.765702719077842,False,True,False,False
22,206180.4,1,0,0,60,2,3,13.815507557959775,False,True,False,False
12,101500.0,1,4,1,40,1,0,13.815507557959775,False,True,False,False
17,120002.94,1,0,0,44,0,0,12.611541086966115,False,True,False,False
73,129476.25,1,0,0,30,3,0,13.997832948091215,False,True,False,False
19,100000.0,0,0,1,26,0,0,12.611541086966115,False,False,True,False
12,100000.0,1,0,1,34,2,0,13.910814374111988,False,True,False,False
12,200000.0,1,0,1,28,0,0,13.597355791941425,False,False,True,False
22,103090.01,1,0,0,33,2,0,13.592358256611783,False,True,False,False
46,800000.0,1,0,1,49,1,0,13.592358256611783,False,True,False,False
27,500000.0,1,0,1,27,0,0,13.910825283212814,False,False,True,False
12,400000.0,1,0,1,59,2,0,13.815507557959775,False,True,False,False
22,100000.0,1,0,1,29,0,0,12.899212326061994,False,False,True,False
17,125000.0,1,0,1,43,3,0,12.84793968951074,False,True,False,False
77,100247.0,1,0,0,25,0,2,12.611541086966115,False,False,True,False
17,324739.44,1,0,0,57,1,1,14.220976332738882,False,True,False,False
12,100000.0,1,0,1,43,1,0,14.077872514736795,False,True,False,False
17,135308.04,1,0,0,56,2,1,13.304686600863562,False,True,False,False
59,100000.0,1,0,1,53,0,0,14.10319258678548,False,True,False,False
27,100000.0,1,0,1,33,3,0,13.122373377354329,False,True,False,False
27,100000.0,1,0,1,67,2,0,12.429204196772384,False,True,False,False
102,108494.64,0,0,0,27,0,1,12.847908110480267,False,True,False,False
60,100000.0,1,0,1,35,3,0,13.122373377354329,False,True,False,False
12,100002.0,1,0,1,54,2,0,13.997832948091215,False,True,False,False
12,500000.0,1,0,1,46,1,0,12.84793968951074,False,True,False,False
47,250099.0,1,0,1,48,2,0,13.764222526720769,False,True,False,False
69,100514.19,1,0,0,42,3,0,14.10319258678548,False,True,False,False
17,100000.0,0,0,1,46,3,0,12.100717685412471,False,True,False,False
17,100514.06,1,0,0,59,1,3,14.10319258678548,False,True,False,False
27,114023.16,1,0,0,61,1,1,13.122349377306328,False,True,False,False
27,250000.0,1,0,1,34,2,0,12.611541086966115,False,True,False,False
17,113998.94,0,0,0,53,1,3,12.97153351090122,False,True,False,False
62,200000.39,1,0,0,47,1,0,14.557448378884015,False,True,False,False
90,100000.09,1,0,0,47,0,0,14.151977794572987,False,True,False,False
17,100000.0,1,0,1,35,3,2,12.834683971615659,False,True,False,False
60,100000.0,1,0,1,67,0,2,14.10319258678548,False,True,False,False
12,100000.0,1,1,1,35,0,0,13.017005083966255,False,False,True,False
65,200000.5,1,5,0,72,3,0,13.122349377306328,False,True,False,False
17,300000.16,1,5,0,49,3,3,13.208096151615411,False,True,False,False
27,100000.0,1,0,1,43,2,0,13.815507557959775,False,True,False,False
17,122980.4,1,0,0,45,2,2,13.815507557959775,False,True,False,False
22,100000.0,1,0,1,51,3,0,13.815507557959775,False,True,False,False
12,200000.0,0,0,1,48,0,0,14.10319258678548,False,True,False,False
17,103090.05,1,5,0,62,1,0,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,46,3,0,12.611541086966115,False,True,False,False
73,596378.28,1,1,0,30,1,1,13.815507557959775,False,True,False,False
27,100000.0,0,0,1,68,0,0,12.899212326061994,False,False,False,True
27,100000.0,1,5,1,71,0,0,13.208096151615411,False,True,False,False
99,101550.0,1,1,0,4,0,0,13.049794835104816,False,True,False,False
38,200000.0,0,0,1,57,3,3,12.611541086966115,False,True,False,False
12,150000.0,0,0,1,41,3,0,11.918397239722838,False,True,False,False
34,113000.0,1,0,1,60,2,0,12.765702719077842,False,True,False,False
27,214427.22,1,1,0,44,3,3,14.220976332738882,False,True,False,False
47,120000.0,0,0,1,37,2,3,13.610949527173506,False,True,False,False
97,103193.09,1,0,0,44,0,0,15.297113507978134,False,True,False,False
22,100000.0,1,0,1,26,1,0,12.301369188877887,False,True,False,False
12,200000.0,1,1,1,53,0,0,14.403297778421795,False,True,False,False
12,100000.0,1,0,1,35,3,0,13.122373377354329,False,True,False,False
32,101514.72,1,0,0,34,3,3,13.122349377306328,False,True,False,False
27,100000.0,1,5,1,67,2,2,13.208096151615411,False,True,False,False
12,200000.0,1,0,1,54,2,0,13.017005083966255,False,True,False,False
12,100000.0,0,0,1,28,3,3,12.611541086966115,False,True,False,False
17,128006.43,1,0,1,44,1,0,12.429204196772384,False,True,False,False
17,100000.0,1,0,1,30,1,0,14.15198636600768,False,True,False,False
27,251160.0,0,0,0,53,3,1,13.304686600863562,False,True,False,False
22,100000.0,1,0,1,34,1,0,13.017005083966255,False,True,False,False
49,120000.0,1,0,1,46,1,1,12.611541086966115,False,True,False,False
32,600000.0,1,0,1,62,0,3,13.997832948091215,False,False,True,False
12,100000.0,1,0,1,47,3,3,13.122373377354329,False,True,False,False
17,100001.0,1,0,1,0,1,0,14.10319258678548,False,True,False,False
17,240000.48,1,1,0,71,0,1,13.815507557959775,False,True,False,False
17,123710.4,1,0,0,59,1,1,13.217668102648323,False,True,False,False
17,100000.0,1,0,1,54,1,0,13.458831328302072,False,True,False,False
29,100000.0,1,0,1,65,1,0,13.458831328302072,False,True,False,False
12,114999.96,1,1,1,65,2,0,13.981022454065734,False,True,False,False
63,100000.0,0,3,1,29,0,3,13.753631962751733,False,False,False,True
40,1000000.0,1,0,1,55,1,0,15.250595321348806,False,True,False,False
12,250000.0,1,1,1,51,0,0,14.513305421294794,False,True,False,False
55,100000.0,1,0,1,40,2,2,12.899212326061994,False,True,False,False
99,274999.93,1,0,0,45,0,0,13.122349377306328,False,True,False,False
12,200000.0,0,0,1,53,3,3,13.773589000813205,False,True,False,False
27,100000.0,1,0,1,41,1,0,12.206097645217678,False,True,False,False
12,100000.0,1,0,1,42,3,2,14.10319258678548,False,True,False,False
12,100000.0,1,4,1,28,0,0,12.899212326061994,False,False,True,False
12,308354.0,1,5,1,74,1,0,13.208096151615411,False,True,False,False
12,360000.0,1,0,1,2,1,0,14.10319258678548,False,True,False,False
41,120000.0,1,0,1,49,2,1,14.10319258678548,False,True,False,False
27,500000.0,1,0,1,67,3,0,13.997832948091215,False,True,False,False
12,200000.0,1,0,1,48,0,3,14.10319258678548,False,True,False,False
22,100000.0,1,0,1,37,2,0,13.017005083966255,False,True,False,False
12,750000.0,1,1,1,40,1,0,14.346134691370908,False,True,False,False
27,100000.0,1,0,1,72,0,0,14.10319258678548,False,True,False,False
37,120000.96,1,0,1,48,3,1,13.122373377354329,False,True,False,False
22,185562.09,0,0,0,62,1,0,13.592358256611783,False,True,False,False
57,100000.16,1,1,0,72,2,0,13.122349377306328,False,True,False,False
99,150999.63,1,0,0,36,0,0,12.899212326061994,False,True,False,False
12,100000.0,1,1,1,37,2,0,12.611541086966115,False,True,False,False
15,100000.0,1,0,1,59,3,0,12.899212326061994,False,True,False,False
17,100000.12,0,5,0,63,0,0,13.208096151615411,False,True,False,False
17,121797.36,0,1,0,62,2,1,12.765668433265594,False,True,False,False
36,100000.0,0,0,1,48,2,3,12.429204196772384,False,True,False,False
57,150773.04,1,0,0,48,2,3,12.429204196772384,False,True,False,False
22,100000.0,1,4,1,43,1,0,12.506180941677357,False,True,False,False
12,200000.0,1,1,1,29,0,3,13.592358256611783,False,False,True,False
17,120407.84,1,0,0,51,1,0,14.220976332738882,False,True,False,False
17,123707.4,1,5,0,67,0,1,13.208096151615411,False,False,False,True
32,237751.31,0,1,0,43,3,0,12.429204196772384,False,True,False,False
41,641955.0,1,0,1,54,3,0,12.899212326061994,False,True,False,False
17,102992.48,1,5,0,74,0,3,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,56,0,0,13.815507557959775,False,True,False,False
12,100000.0,0,0,1,34,3,0,12.899212326061994,False,True,False,False
17,100000.0,1,0,1,58,0,0,14.10319258678548,False,True,False,False
12,100000.0,1,0,1,47,1,3,12.69157123050004,False,True,False,False
27,100000.0,1,0,1,47,3,0,12.611541086966115,False,True,False,False
22,206180.01,0,1,0,51,3,0,12.97153351090122,False,True,False,False
12,100000.0,1,1,1,44,3,0,13.122349377306328,False,True,False,False
39,120000.96,1,0,1,45,2,1,12.429204196772384,False,True,False,False
27,400000.0,1,0,1,68,0,3,12.765702719077842,False,False,False,True
12,100000.0,1,0,1,23,0,0,12.638572337119898,False,False,True,False
17,135165.12,1,0,0,61,1,1,13.304686600863562,False,True,False,False
54,100000.0,1,0,1,41,2,0,13.122373377354329,False,True,False,False
12,200000.0,0,1,1,34,1,0,13.122349377306328,False,True,False,False
12,100000.0,1,0,1,47,3,0,13.815507557959775,False,True,False,False
34,100000.0,1,0,1,60,3,0,13.997832948091215,False,True,False,False
33,100000.0,1,0,1,62,2,0,13.815507557959775,False,True,False,False
12,100000.0,0,1,1,37,2,3,12.847908110480267,False,True,False,False
49,200000.0,1,0,1,45,2,0,15.761420278448067,False,True,False,False
12,250000.0,0,1,1,42,2,0,13.384716872583063,False,True,False,False
12,500000.0,0,1,1,59,1,0,14.474203447909616,False,True,False,False
17,136522.56,1,0,0,62,0,1,12.408984917690121,False,False,True,False
22,122022.48,1,5,0,60,3,0,13.208096151615411,False,True,False,False
12,150000.0,1,4,1,23,0,0,12.611541086966115,False,False,True,False
12,180000.0,1,0,1,37,1,1,14.15198636600768,False,True,False,False
12,300000.0,1,0,1,29,0,0,14.016811691022513,False,False,True,False
12,121820.4,0,1,0,61,2,3,13.815507557959775,False,True,False,False
17,300000.36,0,3,0,39,0,0,13.753631962751733,False,True,False,False
12,120000.96,1,0,1,46,3,1,13.017005083966255,False,True,False,False
27,100000.0,1,0,1,28,0,0,12.959856212543233,False,False,True,False
12,500000.0,1,0,1,37,1,0,13.384716872583063,False,True,False,False
47,240000.0,1,0,1,37,3,3,13.122373377354329,False,True,False,False
17,123834.72,1,1,0,57,3,1,13.458831328302072,False,True,False,False
22,500250.0,0,0,1,30,2,0,13.997832948091215,False,True,False,False
32,147759.34,1,5,0,76,1,0,13.208096151615411,False,True,False,False
17,147368.53,1,0,0,63,2,0,14.403297778421795,False,True,False,False
12,115382.88,1,0,1,47,3,1,15.096444681204078,False,True,False,False
12,100000.0,1,0,1,41,1,0,12.611541086966115,False,True,False,False
17,100000.0,1,0,1,28,3,0,14.10319258678548,False,True,False,False
37,120000.0,1,0,1,58,3,1,12.611541086966115,False,True,False,False
9,100000.0,1,0,1,47,3,3,12.765702719077842,False,True,False,False
27,100000.0,1,3,1,62,3,3,13.753631962751733,False,True,False,False
22,126198.84,1,0,0,63,3,1,12.765668433265594,False,True,False,False
17,106953.72,1,5,0,77,0,1,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,28,3,3,12.959827977182677,False,True,False,False
22,100000.34,0,0,0,29,3,3,12.206037644917659,False,True,False,False
12,155000.0,1,0,1,57,2,0,13.815507557959775,False,True,False,False
22,100000.45,0,5,0,71,0,0,13.208096151615411,False,True,False,False
27,100000.0,1,0,1,51,1,0,12.100717685412471,False,True,False,False
17,119600.16,1,1,0,49,3,3,13.122349377306328,False,True,False,False
22,177306.12,1,1,0,63,0,1,14.508654238518094,False,True,False,False
17,103041.72,0,0,0,38,0,3,12.611541086966115,False,True,False,False
49,100000.0,1,0,1,45,2,0,13.592373256630534,False,True,False,False
12,100000.68,1,5,1,67,3,1,13.208096151615411,False,True,False,False
12,100000.0,1,0,1,47,3,3,12.765702719077842,False,True,False,False
44,100000.0,1,0,1,51,2,3,13.017005083966255,False,True,False,False
27,134000.0,1,0,1,69,3,3,14.10319258678548,False,True,False,False
96,416400.07,1,0,0,59,0,0,13.764209895128523,False,True,False,False
81,149999.6,1,0,0,54,0,0,14.10319258678548,False,True,False,False
